128035
128035
Sensor initialized!
Data_begin
time_ms , raw_val , point_flow , avg_flow
1534 , 464 , 0.00 , 0.00
1561 , 460 , 0.00 , 0.00
1589 , 457 , 0.00 , 0.00
1615 , 455 , 0.00 , 0.00
1643 , 453 , 0.03 , 0.00
1670 , 451 , 0.00 , 0.00
1696 , 448 , 0.00 , 0.00
1724 , 446 , 0.00 , 0.00
1751 , 444 , 0.00 , 0.00
1778 , 442 , 0.00 , 0.00
1805 , 440 , 0.00 , 0.00
1831 , 438 , 0.00 , 0.00
1859 , 436 , 0.00 , 0.00
1886 , 434 , 0.00 , 0.00
1913 , 432 , 0.00 , 0.00
1940 , 430 , 0.00 , 0.00
1967 , 428 , 0.00 , 0.00
1994 , 426 , 0.00 , 0.00
2021 , 424 , 0.00 , 0.00
2049 , 423 , 0.00 , 0.00
2075 , 421 , 0.00 , 0.00
2102 , 419 , 0.00 , 0.00
2129 , 417 , 0.00 , 0.00
2156 , 415 , 0.00 , 0.00
2184 , 414 , 0.00 , 0.00
2210 , 412 , 0.00 , 0.00
2237 , 410 , 0.00 , 0.00
2265 , 408 , 0.00 , 0.00
2291 , 407 , 0.00 , 0.00
2319 , 405 , 0.00 , 0.00
2345 , 403 , 0.00 , 0.00
2372 , 402 , 0.00 , 0.00
2400 , 400 , 0.00 , 0.00
2426 , 398 , 0.00 , 0.00
2454 , 397 , 0.00 , 0.00
2481 , 395 , 0.03 , 0.00
2507 , 394 , 0.00 , 0.00
2535 , 392 , 0.00 , 0.00
2562 , 391 , 0.00 , 0.00
2589 , 389 , 0.00 , 0.00
2616 , 388 , 0.00 , 0.00
2643 , 386 , 0.00 , 0.00
2670 , 385 , 0.00 , 0.00
2697 , 383 , 0.00 , 0.00
2724 , 382 , 0.00 , 0.00
2751 , 380 , 0.00 , 0.00
2779 , 379 , 0.00 , 0.00
2805 , 378 , 0.00 , 0.00
2832 , 376 , 0.00 , 0.00
2860 , 375 , 0.00 , 0.00
2886 , 374 , 0.00 , 0.00
2914 , 372 , 0.00 , 0.00
2940 , 371 , 0.00 , 0.00
2967 , 370 , 0.00 , 0.00
2995 , 368 , 0.00 , 0.00
3021 , 367 , 0.00 , 0.00
3049 , 366 , 0.00 , 0.00
3076 , 364 , 0.00 , 0.00
3102 , 363 , 0.00 , 0.00
3130 , 362 , 0.00 , 0.00
3156 , 361 , 0.00 , 0.00
3184 , 359 , 0.00 , 0.00
3211 , 358 , 0.00 , 0.00
3237 , 357 , 0.00 , 0.00
3265 , 356 , 0.00 , 0.00
3292 , 354 , 0.00 , 0.00
3319 , 353 , 0.00 , 0.00
3346 , 352 , 0.00 , 0.00
3373 , 351 , 0.00 , 0.00
3400 , 350 , 0.00 , 0.00
3427 , 348 , 0.00 , 0.00
3454 , 347 , 0.00 , 0.00
3481 , 346 , 0.00 , 0.00
3509 , 345 , 0.00 , 0.00
3535 , 344 , 0.00 , 0.00
3562 , 343 , 0.00 , 0.00
3590 , 342 , 0.00 , 0.00
3616 , 341 , 0.00 , 0.00
3644 , 339 , 0.00 , 0.00
3671 , 338 , 0.00 , 0.00
3697 , 337 , 0.00 , 0.00
3725 , 336 , 0.00 , 0.00
3751 , 335 , 0.00 , 0.00
3779 , 334 , 0.00 , 0.00
3806 , 333 , 0.00 , 0.00
3832 , 332 , 0.00 , 0.00
3860 , 331 , 0.00 , 0.00
3887 , 330 , 0.00 , 0.00
3914 , 329 , 0.00 , 0.00
3941 , 328 , 0.00 , 0.00
3968 , 327 , 0.00 , 0.00
3995 , 326 , 0.00 , 0.00
4022 , 325 , 0.00 , 0.00
4049 , 324 , 0.00 , 0.00
4076 , 323 , 0.00 , 0.00
4103 , 322 , 0.00 , 0.00
4130 , 321 , 0.00 , 0.00
4157 , 320 , 0.00 , 0.00
4185 , 319 , 0.00 , 0.00
4211 , 318 , 0.00 , 0.00
4238 , 317 , 0.00 , 0.00
4265 , 316 , 0.00 , 0.00
4292 , 315 , 0.00 , 0.00
4320 , 315 , 0.00 , 0.00
4346 , 314 , 0.00 , 0.00
4374 , 313 , 0.00 , 0.00
4401 , 312 , 0.00 , 0.00
4427 , 311 , 0.00 , 0.00
4455 , 310 , 0.00 , 0.00
4482 , 309 , 0.00 , 0.00
4509 , 309 , 0.00 , 0.00
4536 , 308 , 0.00 , 0.00
4562 , 307 , 0.00 , 0.00
4590 , 306 , 0.00 , 0.00
4617 , 305 , 0.00 , 0.00
4644 , 304 , 0.00 , 0.00
