Calibrating....
Zeroed
Valve Motor Calibrated, Position Set to Zero
128035
128035
Flow Sensor Initialized
Mass Flow Controller Ready, Starting Control Loop in 2 Seconds...
data_begin
time_ms , desired_flowrate , avgd_flowrate , error , kp , control_effort , current_pos , new_goal_pos
5927 , 5.00 , 0.00 , 5.00 , 350.00 , -1749 , 0 , -1749
9329 , 5.00 , 5.19 , -0.19 , 350.00 , 65 , -1749 , -1684
9961 , 5.00 , 4.98 , 0.02 , 350.00 , -6 , -1684 , -1690
10112 , 5.00 , 5.02 , -0.02 , 350.00 , 7 , -1690 , -1683
10301 , 5.00 , 5.02 , -0.02 , 350.00 , 7 , -1683 , -1676
10490 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1676 , -1680
10607 , 5.00 , 4.97 , 0.03 , 350.00 , -11 , -1680 , -1691
10852 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1691 , -1688
10967 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1688 , -1686
11041 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1686 , -1684
11117 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1684 , -1685
11168 , 5.00 , 5.00 , 0.00 , 350.00 , 0 , -1685 , -1685
11220 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1685 , -1684
11273 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1684 , -1681
11395 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1681 , -1684
11508 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1684 , -1687
11623 , 5.00 , 5.02 , -0.02 , 350.00 , 5 , -1687 , -1682
11779 , 5.00 , 4.99 , 0.01 , 350.00 , -1 , -1682 , -1683
11831 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1683 , -1680
11944 , 5.00 , 4.99 , 0.01 , 350.00 , -3 , -1680 , -1683
12059 , 5.00 , 5.00 , -0.00 , 350.00 , 1 , -1683 , -1682
12111 , 5.00 , 5.01 , -0.01 , 350.00 , 1 , -1682 , -1681
12163 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1681 , -1678
12277 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1678 , -1678
12329 , 5.00 , 4.99 , 0.01 , 350.00 , -4 , -1678 , -1682
12446 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1682 , -1684
12521 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1684 , -1684
12573 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1684 , -1681
12687 , 5.00 , 5.00 , 0.00 , 350.00 , -1 , -1681 , -1682
12739 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1682 , -1684
12815 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1684 , -1686
12890 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1686 , -1686
12942 , 5.00 , 5.02 , -0.02 , 350.00 , 6 , -1686 , -1680
13092 , 5.00 , 5.01 , -0.01 , 350.00 , 2 , -1680 , -1678
13167 , 5.00 , 4.98 , 0.02 , 350.00 , -6 , -1678 , -1684
13318 , 5.00 , 5.01 , -0.01 , 350.00 , 3 , -1684 , -1681
13432 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1681 , -1681
13484 , 5.00 , 4.99 , 0.01 , 350.00 , -2 , -1681 , -1683
13559 , 5.00 , 5.00 , -0.00 , 350.00 , 0 , -1683 , -1683
13611 , 5.00 , 5.03 , -0.03 , 350.00 , 9 , -1683 , -1674
13830 , 5.00 , 4.97 , 0.03 , 350.00 , -9 , -1674 , -1683
