128035
128035
Sensor initialized!
data_begin
time_ms , raw_val , point_flow , avg_flow
1533 , 431 , 0.00 , 0.00
1561 , 427 , 0.00 , 0.00
1588 , 425 , 0.00 , 0.00
1615 , 423 , 0.00 , 0.00
1642 , 420 , 0.00 , 0.00
1669 , 419 , 0.00 , 0.00
1696 , 417 , 0.00 , 0.00
1723 , 415 , 0.00 , 0.00
1751 , 413 , 0.00 , 0.00
1777 , 411 , 0.00 , 0.00
1804 , 410 , 0.00 , 0.00
1831 , 408 , 0.00 , 0.00
1858 , 406 , 0.00 , 0.00
1886 , 405 , 0.00 , 0.00
1912 , 403 , 0.00 , 0.00
1939 , 401 , 0.00 , 0.00
1967 , 400 , 0.00 , 0.00
1993 , 398 , 0.00 , 0.00
2021 , 396 , 0.00 , 0.00
2048 , 395 , 0.03 , 0.00
2074 , 393 , 0.00 , 0.00
2102 , 392 , 0.00 , 0.00
2128 , 390 , 0.00 , 0.00
2156 , 389 , 0.00 , 0.00
2183 , 387 , 0.00 , 0.00
2209 , 385 , 0.00 , 0.00
2237 , 384 , 0.00 , 0.00
2264 , 383 , 0.00 , 0.00
2291 , 381 , 0.00 , 0.00
2318 , 380 , 0.00 , 0.00
2345 , 378 , 0.00 , 0.00
2372 , 377 , 0.00 , 0.00
2399 , 376 , 0.00 , 0.00
2426 , 374 , 0.00 , 0.00
2453 , 373 , 0.03 , 0.00
2481 , 371 , 0.00 , 0.00
2507 , 370 , 0.00 , 0.00
2534 , 369 , 0.00 , 0.00
2562 , 367 , 0.00 , 0.00
2588 , 366 , 0.00 , 0.00
2616 , 365 , 0.00 , 0.00
2642 , 363 , 0.00 , 0.00
2669 , 362 , 0.00 , 0.00
2697 , 361 , 0.00 , 0.00
2723 , 360 , 0.00 , 0.00
2751 , 359 , 0.03 , 0.00
2778 , 357 , 0.00 , 0.00
2804 , 356 , 0.00 , 0.00
2832 , 355 , 0.00 , 0.00
2859 , 353 , 0.00 , 0.00
2886 , 352 , 0.00 , 0.00
2913 , 351 , 0.00 , 0.00
2939 , 350 , 0.00 , 0.00
2967 , 349 , 0.00 , 0.00
2994 , 348 , 0.00 , 0.00
3021 , 347 , 0.00 , 0.00
3048 , 346 , 0.00 , 0.00
3075 , 344 , 0.00 , 0.00
3102 , 343 , 0.00 , 0.00
