break
break
data_begin
time_ms, flow_3300, flow_3400, total, control_effort, new_goal_position
5844 , 30.50 , -0.02 , 30.48 , -2712 , -2712
10199 , 30.47 , 1.53 , 32.00 , -1801 , -4513
13805 , 30.47 , 3.36 , 33.82 , -707 , -5220
16117 , 30.50 , 4.01 , 34.51 , -293 , -5513
17656 , 30.47 , 4.28 , 34.74 , -154 , -5667
18775 , 30.87 , 4.39 , 35.26 , 154 , -5513
19894 , 29.87 , 4.41 , 34.28 , -434 , -5947
21699 , 30.57 , 4.69 , 35.26 , 154 , -5793
22818 , 30.43 , 4.53 , 34.96 , -25 , -5818
23368 , 30.73 , 4.57 , 35.30 , 178 , -5640
24563 , 30.30 , 4.51 , 34.81 , -114 , -5754
25541 , 30.43 , 4.43 , 34.86 , -84 , -5838
26396 , 30.43 , 4.57 , 35.00 , -1 , -5839
26616 , 30.23 , 4.57 , 34.81 , -114 , -5953
27594 , 30.10 , 4.67 , 34.77 , -137 , -6090
28691 , 30.20 , 4.84 , 35.04 , 24 , -6066
29202 , 30.57 , 4.84 , 35.41 , 247 , -5819
30627 , 30.60 , 4.61 , 35.21 , 125 , -5694
31681 , 30.50 , 4.45 , 34.95 , -29 , -5723
32262 , 30.07 , 4.51 , 34.58 , -253 , -5976
33702 , 30.43 , 4.75 , 35.18 , 110 , -5866
34665 , 30.50 , 4.62 , 35.13 , 75 , -5791
35514 , 30.53 , 4.55 , 35.08 , 49 , -5742
36227 , 30.57 , 4.53 , 35.10 , 58 , -5684
36957 , 30.07 , 4.48 , 34.55 , -271 , -5955
38443 , 30.40 , 4.68 , 35.08 , 47 , -5908
39144 , 30.33 , 4.68 , 35.01 , 5 , -5903
39468 , 30.57 , 4.68 , 35.24 , 145 , -5758
40593 , 30.60 , 4.53 , 35.14 , 81 , -5677
41469 , 30.57 , 4.49 , 35.05 , 30 , -5647
42026 , 30.90 , 4.57 , 35.47 , 282 , -5365
43502 , 30.23 , 4.28 , 34.51 , -294 , -5659
45007 , 30.67 , 4.36 , 35.03 , 15 , -5644
45465 , 30.63 , 4.41 , 35.04 , 23 , -5621
45998 , 30.63 , 4.39 , 35.02 , 14 , -5607
46417 , 30.40 , 4.55 , 34.94 , -33 , -5640
47028 , 30.57 , 4.38 , 34.95 , -31 , -5671
47624 , 30.23 , 4.39 , 34.62 , -229 , -5900
49001 , 30.53 , 4.69 , 35.22 , 133 , -5767
50084 , 30.73 , 4.51 , 35.24 , 143 , -5624
51202 , 30.37 , 4.53 , 34.90 , -61 , -5685
51981 , 30.03 , 4.45 , 34.48 , -313 , -5998
53567 , 29.73 , 4.77 , 34.50 , -297 , -6295
55116 , 30.40 , 5.07 , 35.47 , 282 , -6013
56592 , 30.40 , 4.76 , 35.16 , 95 , -5918
57529 , 30.57 , 4.65 , 35.22 , 130 , -5788
58566 , 30.37 , 4.52 , 34.89 , -68 , -5856
59347 , 30.20 , 4.63 , 34.83 , -101 , -5957
60309 , 30.03 , 4.73 , 34.76 , -142 , -6099
61388 , 30.23 , 4.86 , 35.10 , 59 , -6040
62157 , 30.53 , 4.84 , 35.37 , 220 , -5820
63473 , 30.33 , 4.54 , 34.87 , -76 , -5896
64292 , 30.10 , 4.68 , 34.78 , -134 , -6030
65343 , 30.60 , 4.78 , 35.38 , 228 , -5802
66681 , 30.47 , 4.53 , 34.99 , -4 , -5806
66966 , 30.20 , 4.59 , 34.79 , -125 , -5931
68020 , 29.97 , 4.69 , 34.66 , -206 , -6137
69297 , 30.47 , 4.87 , 35.34 , 201 , -5936
70596 , 30.37 , 4.68 , 35.04 , 25 , -5911
71146 , 30.37 , 4.70 , 35.07 , 39 , -5872
71798 , 30.40 , 4.66 , 35.06 , 33 , -5839
72409 , 30.23 , 4.59 , 34.82 , -105 , -5944
73387 , 30.43 , 4.66 , 35.10 , 58 , -5886
74117 , 30.10 , 4.66 , 34.76 , -143 , -6029
75235 , 30.33 , 4.80 , 35.13 , 77 , -5952
76093 , 30.60 , 4.72 , 35.33 , 195 , -5757
77375 , 30.40 , 4.53 , 34.93 , -41 , -5798
78039 , 30.40 , 4.55 , 34.95 , -29 , -5827
78620 , 30.33 , 4.57 , 34.91 , -55 , -5882
79367 , 30.50 , 4.66 , 35.15 , 92 , -5790
80257 , 30.13 , 4.57 , 34.70 , -180 , -5970
81458 , 30.67 , 4.73 , 35.40 , 238 , -5732
82823 , 30.90 , 4.51 , 35.41 , 245 , -5487
84243 , 30.33 , 4.37 , 34.71 , -174 , -5661
85426 , 30.13 , 4.36 , 34.49 , -306 , -5967
86959 , 30.27 , 4.72 , 34.99 , -5 , -5972
87283 , 30.20 , 4.74 , 34.94 , -35 , -6007
87908 , 30.63 , 4.76 , 35.39 , 236 , -5771
89268 , 30.47 , 4.53 , 35.00 , -2 , -5773
89511 , 30.40 , 4.56 , 34.96 , -24 , -5797
90022 , 30.20 , 4.53 , 34.73 , -164 , -5961
91173 , 30.70 , 4.68 , 35.38 , 225 , -5736
92539 , 30.50 , 4.47 , 34.97 , -20 , -5756
93016 , 30.67 , 4.49 , 35.16 , 93 , -5663
93945 , 30.23 , 4.57 , 34.81 , -114 , -5777
94923 , 30.77 , 4.56 , 35.33 , 196 , -5581
96172 , 30.43 , 4.47 , 34.90 , -61 , -5642
96951 , 30.50 , 4.39 , 34.90 , -62 , -5704
97702 , 30.70 , 4.42 , 35.12 , 72 , -5632
98502 , 30.57 , 4.53 , 35.09 , 55 , -5577
99249 , 30.50 , 4.46 , 34.96 , -24 , -5601
99760 , 30.80 , 4.53 , 35.33 , 195 , -5406
101042 , 30.40 , 4.26 , 34.67 , -200 , -5606
102302 , 30.30 , 4.34 , 34.64 , -216 , -5822
103607 , 30.27 , 4.57 , 34.83 , -101 , -5923
104569 , 31.13 , 4.64 , 35.77 , 464 , -5459
106432 , 30.63 , 4.35 , 34.98 , -9 , -5468
106818 , 30.90 , 4.33 , 35.23 , 137 , -5331
107915 , 30.53 , 4.15 , 34.68 , -189 , -5520
109179 , 30.73 , 4.30 , 35.03 , 19 , -5501
109676 , 30.33 , 4.30 , 34.63 , -222 , -5723
110998 , 30.27 , 4.47 , 34.73 , -161 , -5884
112176 , 30.23 , 4.59 , 34.83 , -102 , -5986
113107 , 30.53 , 4.70 , 35.23 , 140 , -5846
114179 , 30.50 , 4.60 , 35.10 , 59 , -5787
114948 , 30.13 , 4.55 , 34.69 , -187 , -5974
116206 , 30.87 , 4.72 , 35.59 , 355 , -5619
117886 , 30.57 , 4.51 , 35.07 , 43 , -5576
118563 , 30.23 , 4.50 , 34.73 , -159 , -5735
119734 , 30.53 , 4.42 , 34.95 , -28 , -5763
120276 , 30.93 , 4.55 , 35.49 , 292 , -5471
121776 , 30.37 , 4.32 , 34.69 , -185 , -5656
123028 , 30.47 , 4.36 , 34.82 , -106 , -5762
123975 , 30.70 , 4.53 , 35.24 , 141 , -5621
125086 , 30.70 , 4.50 , 35.20 , 120 , -5501
126087 , 30.67 , 4.36 , 35.03 , 18 , -5483
126545 , 30.17 , 4.32 , 34.49 , -307 , -5790
128117 , 30.50 , 4.55 , 35.04 , 26 , -5764
128644 , 30.33 , 4.57 , 34.91 , -55 , -5819
129391 , 30.27 , 4.57 , 34.83 , -101 , -5920
130353 , 31.10 , 4.64 , 35.74 , 444 , -5476
132178 , 30.50 , 4.37 , 34.87 , -78 , -5554
133006 , 30.63 , 4.31 , 34.94 , -34 , -5588
133592 , 30.67 , 4.36 , 35.02 , 13 , -5575
134028 , 30.23 , 4.36 , 34.60 , -240 , -5815
135398 , 30.33 , 4.55 , 34.88 , -72 , -5887
136198 , 30.20 , 4.62 , 34.82 , -108 , -5995
137153 , 30.43 , 4.73 , 35.16 , 98 , -5897
138068 , 30.37 , 4.65 , 35.02 , 9 , -5888
138454 , 30.97 , 4.67 , 35.64 , 381 , -5507
140189 , 31.10 , 4.40 , 35.50 , 300 , -5207
141708 , 30.93 , 4.07 , 35.01 , 4 , -5203
141993 , 30.80 , 4.07 , 34.87 , -78 , -5281
142821 , 30.50 , 4.16 , 34.67 , -200 , -5481
144081 , 30.23 , 4.32 , 34.55 , -271 , -5752
145567 , 30.87 , 4.50 , 35.37 , 220 , -5532
146883 , 31.20 , 4.37 , 35.58 , 345 , -5187
148541 , 30.83 , 4.11 , 34.94 , -34 , -5221
149127 , 30.57 , 4.09 , 34.66 , -205 , -5426
150438 , 30.47 , 4.32 , 34.78 , -131 , -5557
151514 , 30.27 , 4.28 , 34.54 , -274 , -5831
152971 , 30.60 , 4.55 , 35.15 , 90 , -5741
153852 , 30.27 , 4.51 , 34.77 , -136 , -5877
154910 , 30.53 , 4.68 , 35.21 , 124 , -5753
155925 , 30.30 , 4.57 , 34.86 , -81 , -5834
156801 , 30.43 , 4.55 , 34.99 , -7 , -5841
157158 , 30.80 , 4.60 , 35.40 , 239 , -5602
158562 , 30.00 , 4.49 , 34.49 , -303 , -5905
160125 , 30.23 , 4.66 , 34.89 , -67 , -5972
160935 , 30.73 , 4.70 , 35.43 , 256 , -5716
162346 , 30.77 , 4.49 , 35.25 , 151 , -5565
163491 , 30.47 , 4.46 , 34.93 , -44 , -5609
164141 , 30.90 , 4.37 , 35.28 , 165 , -5444
165331 , 30.43 , 4.35 , 34.78 , -130 , -5574
166368 , 30.20 , 4.34 , 34.54 , -275 , -5849
167864 , 30.30 , 4.62 , 34.92 , -45 , -5894
168553 , 30.60 , 4.64 , 35.24 , 144 , -5750
169639 , 30.80 , 4.56 , 35.36 , 216 , -5534
170944 , 30.33 , 4.41 , 34.74 , -156 , -5690
172070 , 30.17 , 4.41 , 34.58 , -251 , -5941
173505 , 30.53 , 4.70 , 35.23 , 140 , -5801
174577 , 30.63 , 4.55 , 35.18 , 110 , -5691
175540 , 30.57 , 4.53 , 35.10 , 58 , -5633
176270 , 30.57 , 4.49 , 35.06 , 37 , -5596
176908 , 30.43 , 4.45 , 34.89 , -67 , -5663
177718 , 30.53 , 4.40 , 34.93 , -39 , -5702
178370 , 30.23 , 4.45 , 34.69 , -187 , -5889
179628 , 30.60 , 4.62 , 35.22 , 132 , -5757
180672 , 30.20 , 4.54 , 34.74 , -155 , -5912
181830 , 30.70 , 4.64 , 35.33 , 200 , -5712
183090 , 30.47 , 4.51 , 34.98 , -11 , -5723
183502 , 30.47 , 4.50 , 34.97 , -19 , -5742
183999 , 30.53 , 4.45 , 34.99 , -6 , -5748
184317 , 30.33 , 4.49 , 34.82 , -105 , -5853
