128035
128035
Sensor initialized!
data_begin
time_ms , raw_val , point_flow , avg_flow
1534 , 435 , 0.00 , 0.00
1561 , 432 , 0.00 , 0.00
1589 , 430 , 0.00 , 0.00
1615 , 428 , 0.00 , 0.00
1643 , 427 , 0.00 , 0.00
1670 , 425 , 0.00 , 0.00
1696 , 423 , 0.00 , 0.00
1724 , 422 , 0.00 , 0.00
1751 , 420 , 0.00 , 0.00
1778 , 419 , 0.00 , 0.00
1805 , 417 , 0.00 , 0.00
1831 , 415 , 0.00 , 0.00
1859 , 414 , 0.00 , 0.00
1886 , 412 , 0.00 , 0.00
1913 , 411 , 0.00 , 0.00
1940 , 409 , 0.00 , 0.00
1967 , 408 , 0.00 , 0.00
1994 , 407 , 0.00 , 0.00
2021 , 405 , 0.00 , 0.00
2049 , 404 , 0.00 , 0.00
2075 , 402 , 0.00 , 0.00
2102 , 401 , 0.00 , 0.00
2129 , 400 , 0.00 , 0.00
2156 , 398 , 0.00 , 0.00
2184 , 397 , 0.03 , 0.00
2210 , 396 , 0.00 , 0.00
2237 , 394 , 0.00 , 0.00
2265 , 393 , 0.00 , 0.00
2291 , 392 , 0.00 , 0.00
2319 , 390 , 0.00 , 0.00
2345 , 389 , 0.00 , 0.00
2372 , 388 , 0.00 , 0.00
2400 , 386 , 0.00 , 0.00
2426 , 385 , 0.00 , 0.00
2454 , 384 , 0.00 , 0.00
2481 , 383 , 0.00 , 0.00
2508 , 381 , 0.00 , 0.00
2535 , 380 , 0.00 , 0.00
2562 , 379 , 0.00 , 0.00
2589 , 378 , 0.00 , 0.00
2616 , 376 , 0.00 , 0.00
2643 , 375 , 0.00 , 0.00
2670 , 374 , 0.00 , 0.00
2697 , 373 , 0.00 , 0.00
2724 , 372 , 0.00 , 0.00
2751 , 370 , 0.00 , 0.00
2779 , 369 , 0.00 , 0.00
2805 , 368 , 0.00 , 0.00
2832 , 367 , 0.00 , 0.00
2860 , 366 , 0.00 , 0.00
2886 , 365 , 0.00 , 0.00
2914 , 364 , 0.00 , 0.00
2940 , 363 , 0.00 , 0.00
2967 , 362 , 0.00 , 0.00
2995 , 361 , 0.00 , 0.00
3021 , 360 , 0.00 , 0.00
3049 , 359 , 0.00 , 0.00
3076 , 358 , 0.00 , 0.00
3102 , 357 , 0.00 , 0.00
3130 , 356 , 0.00 , 0.00
3156 , 355 , 0.00 , 0.00
3184 , 354 , 0.00 , 0.00
3211 , 353 , 0.00 , 0.00
3237 , 352 , 0.00 , 0.00
3265 , 351 , 0.00 , 0.00
3292 , 350 , 0.00 , 0.00
3319 , 349 , 0.00 , 0.00
3346 , 348 , 0.00 , 0.00
3374 , 347 , 0.00 , 0.00
3400 , 346 , 0.00 , 0.00
3427 , 345 , 0.00 , 0.00
3454 , 344 , 0.00 , 0.00
3481 , 343 , 0.00 , 0.00
3509 , 342 , 0.00 , 0.00
3535 , 341 , 0.00 , 0.00
3562 , 340 , 0.00 , 0.00
3590 , 339 , 0.00 , 0.00
3616 , 338 , 0.00 , 0.00
3644 , 337 , 0.00 , 0.00
3671 , 336 , 0.00 , 0.00
3697 , 335 , 0.00 , 0.00
3725 , 334 , 0.00 , 0.00
3751 , 333 , 0.00 , 0.00
3779 , 332 , 0.00 , 0.00
3806 , 331 , 0.00 , 0.00
3832 , 331 , 0.00 , 0.00
3860 , 330 , 0.00 , 0.00
3887 , 329 , 0.00 , 0.00
3914 , 328 , 0.00 , 0.00
